Fold: 0
Test loss: 0.5734488631396311
Test accuracy: 0.7559523582458496
Fold: 1
Test loss: 0.44224494090858135
Test accuracy: 0.7921627163887024
Fold: 2
Test loss: 0.46406999313538627
Test accuracy: 0.826884925365448
Fold: 3
Test loss: 0.4605410852735596
Test accuracy: 0.7909226417541504
Fold: 4
Test loss: 0.38344042126222383
Test accuracy: 0.8390377163887024
Fold: 5
Test loss: 0.3865393809253527
Test accuracy: 0.8125
Fold: 6
Test loss: 0.48529381740150884
Test accuracy: 0.8333333134651184
Fold: 7
Test loss: 0.4427218675070132
Test accuracy: 0.8115079402923584
Fold: 8
Test loss: 0.47826391386306133
Test accuracy: 0.8013392686843872
Fold: 9
Test loss: 0.3995992548630706
Test accuracy: 0.8258928656578064

